cow_id,milk_yesterday,milk_7day_avg,days_in_milk,parity,breed,feed_concentrate_qty,green_fodder_qty,milking_frequency,health_flag,ambient_temp,humidity,season,cow_mean_yield
83,7.854038105480932,11.486670330859184,94,4,Crossbreed,3.4354331778817877,11.32467362641913,2,Healthy,21.401175994987717,82.82924757765551,Monsoon,12.060505118594754
83,13.650088483919006,11.96609864619198,95,4,Crossbreed,5.96930250798582,23.167295458350875,2,Healthy,23.85937170785263,42.387289854178995,Winter,12.060505118594754
83,12.674088906557856,11.495548885240837,96,4,Crossbreed,3.3961196061797616,24.874433617804907,2,Healthy,25.232965028270034,44.238691062180536,Winter,12.060505118594754
83,10.691882607356673,10.712187411163201,97,4,Crossbreed,2.4219582248702967,19.959933756170862,2,Healthy,25.06623652667495,48.44257892918765,Winter,12.060505118594754
83,12.580909238325914,10.385696756570372,98,4,Crossbreed,4.79934717816036,20.90142759861579,2,Healthy,30.670297972806893,46.72227926389634,Monsoon,12.060505118594754
83,11.555596424073956,10.882127104595698,99,4,Crossbreed,5.54544328213462,16.70830977779205,2,Healthy,23.298159786436834,78.18991425510012,Monsoon,12.060505118594754
83,11.457895366632442,9.786538869807556,100,4,Crossbreed,5.205734118899219,17.95110666129501,2,Healthy,29.34868029627576,73.91596420307152,Summer,12.060505118594754
84,12.968449029965157,14.370922885193576,1,3,HF,4.331201146162032,13.775519271490696,2,Healthy,21.571278431976754,83.38131822392162,Winter,12.406286358677264
84,11.208135219678496,12.273186157336136,2,3,HF,4.093070017658158,17.02878388591846,2,Healthy,24.808100604148105,69.01273019642531,Summer,12.406286358677264
84,11.206873286089454,12.712022378908124,3,3,HF,2.907721690720883,12.908428763924954,2,Healthy,32.16772967720908,58.0425982842129,Monsoon,12.406286358677264
84,13.364380234337053,12.492781755416999,4,3,HF,2.7106648385602607,21.646536091937712,2,Healthy,23.20510111323097,57.03740365282673,Winter,12.406286358677264
84,13.020356749959326,13.396485992023715,5,3,HF,2.6692171511810256,18.75345662331889,2,Healthy,28.931705057161622,73.23435184371944,Monsoon,12.406286358677264
84,10.205297894099704,12.752724958024787,6,3,HF,5.526174849868562,22.296526068649975,2,Healthy,34.80374710628257,57.87563596324229,Summer,12.406286358677264
84,11.909374550953968,11.756135284022047,7,3,HF,4.516710127201651,24.079716099047854,2,Healthy,33.841326784587665,65.95214431261475,Monsoon,12.406286358677264
84,14.121964381274386,11.032490837603834,8,3,HF,2.4483740778326326,18.014449502061716,3,Healthy,20.91589839693995,80.25254467551565,Summer,12.406286358677264
84,12.447359272275786,10.874938264166861,9,3,HF,4.884469561422279,19.715536277720915,2,Healthy,22.232719756547667,43.627359405470294,Summer,12.406286358677264
84,11.071563274331666,11.752438308999283,10,3,HF,2.683603017653801,20.158960040528008,2,Healthy,21.19540092750825,86.86317200582778,Winter,12.406286358677264
84,12.689628414495203,12.772553903295105,11,3,HF,4.3527473521762,24.25318833149337,2,Healthy,20.7118688238367,59.533805311503485,Summer,12.406286358677264
84,12.19485253946283,12.61646961702453,12,3,HF,2.035453850291596,20.488673899131435,2,Healthy,30.625128398661275,40.99466426240781,Summer,12.406286358677264
84,12.20694363270262,12.547071826881888,13,3,HF,2.042790937794032,22.570957804156787,3,Healthy,28.06913646566698,50.922515486992374,Monsoon,12.406286358677264
84,12.99235785561308,12.383080808591838,14,3,HF,3.4963427206024074,24.268995446182387,2,Healthy,32.096710598505304,53.03858243055292,Summer,12.406286358677264
84,11.991688907586372,12.007932046186976,15,3,HF,2.4333645038593077,14.095539267302227,2,Healthy,21.44508411912205,47.876961632448996,Monsoon,12.406286358677264
84,14.775911359297753,11.70881171741223,16,3,HF,5.993100947939547,16.487968578330054,3,Healthy,28.15794037117393,56.66199094852179,Monsoon,12.406286358677264
84,12.00897586364681,13.036117070995138,17,3,HF,5.166187914506487,16.52361114916501,2,Healthy,20.014132218246765,53.699358732601084,Summer,12.406286358677264
84,11.480983900447715,13.25972275973689,18,3,HF,2.797254874238329,14.088383523728242,3,Healthy,20.23636465441523,47.366472317035715,Monsoon,12.406286358677264
84,12.910566941050776,11.464052933755802,19,3,HF,3.453546130254914,19.91409929935322,3,Healthy,31.951300978503742,54.027854950798314,Monsoon,12.406286358677264
84,14.786086022680607,11.405534081315935,20,3,HF,3.589804461831885,23.12787023263449,3,Healthy,23.120865084489267,43.765281071783214,Winter,12.406286358677264
84,12.271982466670835,11.795825614410196,21,3,HF,3.4576543780503814,19.103147273874818,2,Sick,22.736939104720605,45.98349924315715,Winter,12.406286358677264
84,11.0309256160162,11.120199179158844,22,3,HF,3.5384448570861733,12.735943002745456,2,Healthy,24.772147406300704,45.658114438763285,Monsoon,12.406286358677264
84,10.002215393037048,12.43114057651298,23,3,HF,4.320115093943182,21.672385110719933,3,Healthy,22.588316391561293,74.28558918333374,Winter,12.406286358677264
84,13.208322408649268,12.47959915403042,24,3,HF,2.363365167335644,15.645528927434665,3,Healthy,23.50174610214785,84.49836485366711,Summer,12.406286358677264
84,12.433323211350254,11.39638516151017,25,3,HF,5.558517232461071,10.564104510070116,2,Healthy,23.810842008361355,68.72594700829113,Winter,12.406286358677264
84,12.4051693997574,11.62286398407608,26,3,HF,5.0529728819432,21.70722801368206,2,Healthy,27.11137863365849,60.83534255577112,Summer,12.406286358677264
84,11.457245269005758,11.821172966938924,27,3,HF,2.8480827649890528,11.174920841779644,2,Healthy,32.78777198965168,82.65279756731627,Winter,12.406286358677264
84,12.378905186412968,11.128193502283331,28,3,HF,3.458301489914419,13.102488291000409,2,Healthy,31.509603942977556,69.32503938294509,Monsoon,12.406286358677264
84,9.562569869874025,12.558557966417455,29,3,HF,2.524567936360018,13.679777510488723,2,Healthy,22.802906060443682,78.69060223661609,Monsoon,12.406286358677264
84,13.412981160993432,11.518443546738846,30,3,HF,3.7430192629482537,18.457548089007553,3,Healthy,25.020413265590214,76.36967897560004,Monsoon,12.406286358677264
84,14.10301262924213,13.477703252375445,31,3,HF,4.112633603197555,14.690795222777407,3,Healthy,33.60895290579427,81.42025156881664,Monsoon,12.406286358677264
84,12.777866833184769,10.539441234838137,32,3,HF,4.7428270468503015,24.69394268113954,2,Healthy,21.755500184552194,86.94967443916246,Monsoon,12.406286358677264
84,12.473036077321945,11.342404085318782,33,3,HF,2.7555503858320622,15.846717239890749,2,Healthy,32.93429107502131,61.93474341158116,Summer,12.406286358677264
84,10.98330568498208,13.091987035363026,34,3,HF,3.19498662084539,18.97908454941041,2,Healthy,23.764776496260723,49.89950509409624,Winter,12.406286358677264
84,11.362520387873952,11.481497758992052,35,3,HF,4.090968800043271,14.069462957332735,2,Healthy,21.56232610682739,68.24090540679217,Monsoon,12.406286358677264
84,12.704981622424201,11.465942019222581,36,3,HF,3.0858400240581876,23.610833654128207,2,Healthy,32.77601984778893,68.62153628548951,Winter,12.406286358677264
84,12.689485789584047,12.677956408440114,37,3,HF,2.0155556344450276,17.918476209150832,2,Sick,34.7534806147322,86.36790239539044,Winter,12.406286358677264
84,12.332497603589538,10.81531747093257,38,3,HF,5.938186724242897,14.700918247832327,3,Healthy,32.52013632220596,66.49921748676579,Monsoon,12.406286358677264
84,12.025005450895145,12.95903113400636,39,3,HF,5.778545847021176,15.572262052158838,2,Healthy,27.80732150200725,48.14157222645981,Monsoon,12.406286358677264
84,13.457552213729892,12.47439108938148,40,3,HF,2.6386720827771795,16.97379123503054,2,Healthy,22.74573993694499,50.871544272786075,Monsoon,12.406286358677264
84,15.132739802135678,11.0667739362101,41,3,HF,3.388700809999648,16.802316558358775,3,Sick,27.261840476755587,75.26064178438884,Monsoon,12.406286358677264
84,15.263541824231366,11.847909378695375,42,3,HF,3.935674573882018,22.239360345351002,2,Healthy,21.79445050340965,44.69740408749046,Monsoon,12.406286358677264
84,10.417877691981813,13.053563960266445,43,3,HF,4.5672125427728485,10.839865827695212,2,Healthy,21.129078555262687,42.777660433477855,Summer,12.406286358677264
84,11.927062205475643,10.74723604564602,44,3,HF,3.922618250933301,13.527118326268006,2,Healthy,20.582981748832236,48.32258923084717,Summer,12.406286358677264
84,10.614385725208088,13.666784086470726,45,3,HF,4.044128583406268,12.597127314215708,2,Healthy,32.60987819627524,79.9001449953393,Winter,12.406286358677264
84,13.690076469651892,10.9777650370436,46,3,HF,3.0320154783959214,16.966487256810495,3,Healthy,32.57818047800755,45.82193421299275,Monsoon,12.406286358677264
84,9.168010450345093,12.867757621068835,47,3,HF,2.8807750620909887,19.972912894639492,3,Sick,28.65935631403451,73.6194372262274,Summer,12.406286358677264
84,11.9529656453091,12.668616091413822,48,3,HF,3.3904669630350983,20.043010123904217,2,Healthy,20.231498735702615,69.60197536359544,Monsoon,12.406286358677264
84,9.88857788248506,12.186099913709322,49,3,HF,3.4911837617111003,11.640735821687562,1,Healthy,21.314650323652888,69.74569834159448,Summer,12.406286358677264
84,12.38825278329056,11.239530447357744,50,3,HF,5.158618917027265,19.88474620790185,3,Healthy,26.40645609771086,41.30562710995179,Winter,12.406286358677264
84,11.76767473687769,14.115598858909928,51,3,HF,4.6409231565774665,13.57333496305798,3,Sick,29.934450770350495,53.890066921734864,Monsoon,12.406286358677264
84,13.806372817622995,13.142502763828354,52,3,HF,2.9234402348222,11.883796044580782,3,Healthy,23.516681649452085,83.92070785024924,Winter,12.406286358677264
84,13.604897627231296,13.064802742526103,53,3,HF,3.6529632337198756,22.487897135090183,3,Healthy,21.99534356216579,79.33109608576794,Winter,12.406286358677264
84,10.12826978231161,10.915466323588294,54,3,HF,3.052531919309643,11.90684680431303,2,Healthy,33.64699740311516,80.49496337454123,Winter,12.406286358677264
84,13.941744015825288,12.40162384339148,55,3,HF,4.157972124689099,23.671481820007486,3,Healthy,33.10894359366504,69.25579018950154,Winter,12.406286358677264
84,11.302424223579502,12.076501612219236,56,3,HF,3.0096497140950667,22.32430660846387,2,Healthy,25.726283461703353,55.748289171617095,Summer,12.406286358677264
84,13.039216400170046,12.551544095622482,57,3,HF,2.0408750471387953,24.66707986498744,2,Healthy,33.944159493203905,40.111171672289565,Winter,12.406286358677264
84,13.078378267961744,12.133500042016209,58,3,HF,4.280709152724811,11.497653288108214,2,Healthy,32.12266461061367,80.91667811321214,Summer,12.406286358677264
84,12.63875658077256,12.756516860076855,59,3,HF,2.55658153184119,13.761452063362636,2,Healthy,29.99675643867416,84.71662818771296,Monsoon,12.406286358677264
84,14.47097497741336,13.480991109043796,60,3,HF,5.074642554595018,13.103666361882501,2,Healthy,30.58554969738278,84.00474922504552,Summer,12.406286358677264
84,11.030694486689994,13.076006313619082,61,3,HF,5.471159213978174,14.450254038501502,2,Healthy,31.216381355063145,42.63012084383268,Monsoon,12.406286358677264
84,12.794345601891308,12.761081750647708,62,3,HF,5.261264885140806,23.057561186892606,2,Healthy,23.971198054959373,79.36911705813513,Winter,12.406286358677264
84,11.030391868458628,12.679575148582336,63,3,HF,3.1489607505448944,22.337568779557532,2,Healthy,21.56505799026788,54.915490544571256,Summer,12.406286358677264
84,12.134130521356308,12.429713295928023,64,3,HF,3.2995408661837224,23.855136191848196,2,Healthy,25.383516769979504,61.21808492333632,Monsoon,12.406286358677264
84,12.471223246627524,12.196933862133827,65,3,HF,5.074705958120786,21.540555973816005,2,Healthy,24.475510330840656,79.14531961601477,Winter,12.406286358677264
84,13.39652456942832,13.313160951592149,66,3,HF,4.33564132157986,12.712781413299144,2,Healthy,34.825077247307206,70.68077457521622,Winter,12.406286358677264
84,14.2570280900269,11.560651861842352,67,3,HF,4.659111224547647,12.334879538945353,1,Healthy,29.13534172873488,42.96713520958915,Monsoon,12.406286358677264
84,10.451087134338128,11.783604559686971,68,3,HF,5.314088680827028,24.438523126873193,2,Healthy,30.59773978226508,66.39445967759676,Summer,12.406286358677264
84,12.456983318028518,12.869300504827647,69,3,HF,3.2050300395756532,17.347046935269777,2,Healthy,27.459585470814233,68.08966265249634,Winter,12.406286358677264
84,12.933621917601279,12.561339664342572,70,3,HF,5.938280784859851,11.978049223238774,2,Healthy,27.703380172525147,81.03952872103568,Winter,12.406286358677264
84,11.606141369349015,12.494059862124933,71,3,HF,5.298556642767661,20.083319484795794,2,Sick,34.09225674660336,55.21857412060873,Monsoon,12.406286358677264
84,13.52591425368577,13.269266535156754,72,3,HF,2.0323270672897955,24.856295173506236,2,Healthy,34.82559070789717,52.09445746216383,Monsoon,12.406286358677264
84,14.58805504188734,12.703288675586842,73,3,HF,2.869836047979373,17.550377328645084,3,Healthy,23.477208768992124,56.723570764811534,Winter,12.406286358677264
84,12.893208336384488,10.67409937109627,74,3,HF,5.75858677268262,15.184219135526625,2,Healthy,33.24798930351611,85.00862893908773,Winter,12.406286358677264
84,11.37387200102132,12.598332631430132,75,3,HF,5.537692375629346,17.12806266155269,3,Healthy,21.14594180518245,86.76673547188749,Monsoon,12.406286358677264
84,12.380328426785262,13.354510302291278,76,3,HF,2.660249160837348,16.336545543293912,2,Healthy,32.87690208232631,81.67759033815939,Monsoon,12.406286358677264
84,12.125060190991203,11.84245024725811,77,3,HF,5.696823293074196,21.521790161390143,3,Healthy,34.52246045136995,66.57535121498589,Monsoon,12.406286358677264
84,11.866192035984973,10.658132537799494,78,3,HF,5.0249080476865675,15.26648151553082,1,Healthy,20.500918374527416,44.81458786535677,Summer,12.406286358677264
84,13.064682373527107,14.15570110888501,79,3,HF,2.3110367119768993,21.652806402848398,2,Healthy,20.04351346186189,44.394874154933646,Summer,12.406286358677264
84,10.836394576497788,12.1212877015759,80,3,HF,3.324548084285943,14.359617247896857,2,Healthy,28.80571549025038,65.05493059484454,Monsoon,12.406286358677264
84,10.894179176046658,11.967850324696606,81,3,HF,4.630650017709533,24.972962484643944,2,Healthy,23.386498423309337,45.30938932921203,Monsoon,12.406286358677264
84,13.372911617382531,12.752675576265956,82,3,HF,2.756353148461018,17.17426198966576,2,Sick,33.709159742135256,40.78691639569391,Winter,12.406286358677264
84,10.032210760899382,13.663583317613977,83,3,HF,4.828365462482033,17.176923797943626,2,Sick,32.3356379606742,65.8665622319397,Summer,12.406286358677264
84,15.631330672593318,14.246229407062291,84,3,HF,5.054167828868854,10.907198170579463,1,Healthy,34.31360582868568,49.63545413740946,Winter,12.406286358677264
84,9.795859919178984,12.797550920436208,85,3,HF,5.097629659229492,18.709900558369977,2,Healthy,34.1719842187737,64.886963648919,Winter,12.406286358677264
84,12.395732401469564,12.762218367251984,86,3,HF,5.985269521475999,14.764321174266998,3,Healthy,33.30597047997723,86.13124224764272,Winter,12.406286358677264
84,11.9193523640774,11.225290392540968,87,3,HF,2.789184202763945,23.12817654673519,2,Sick,25.12147240288364,57.06975713783754,Summer,12.406286358677264
84,13.5072606940328,12.250874778171344,88,3,HF,4.845283546529436,14.364798101188228,2,Healthy,25.002810309040605,76.63103405107172,Winter,12.406286358677264
84,8.919272577476704,14.822660951563128,89,3,HF,2.350812386103017,17.967957081563643,2,Healthy,21.317064302915256,69.44580928436004,Monsoon,12.406286358677264
84,11.182955607859508,12.810306045082053,90,3,HF,5.693333953957357,13.39816976440305,3,Healthy,26.70714629351507,71.46036814448951,Winter,12.406286358677264
84,10.387846833409572,12.465230892143458,91,3,HF,5.0212065656851195,22.454567630242476,2,Healthy,25.67198720345383,42.92304990929429,Summer,12.406286358677264
84,12.235710573475139,14.0290351831555,92,3,HF,2.308772639379059,23.643512298804108,3,Healthy,20.206337963521616,43.01257404214073,Winter,12.406286358677264
84,12.028906675316163,11.380616212788224,93,3,HF,2.758990972660563,22.03707778181291,2,Healthy,20.37402006271892,72.68820206827897,Monsoon,12.406286358677264
84,12.577448322726628,11.91124088775893,94,3,HF,2.773330201116065,23.609497431255733,2,Healthy,31.63623997100256,40.823264410358874,Monsoon,12.406286358677264
84,12.224283190773972,13.186387720084069,95,3,HF,4.801905997116873,22.94620109607721,2,Healthy,30.878512732073613,77.68912062168806,Summer,12.406286358677264
84,10.858331433280043,11.329409667946377,96,3,HF,3.6868415556150707,22.687713935507517,2,Healthy,20.70818456358207,87.78463640268919,Monsoon,12.406286358677264
84,11.204347725449031,13.037877167727723,97,3,HF,2.495704407717134,13.830389141555319,2,Healthy,29.267023070905864,80.990424109262,Summer,12.406286358677264
84,11.634657377207478,11.30301088101647,98,3,HF,2.867926671748228,15.645704715124584,2,Healthy,21.93152721236285,75.71015088746219,Monsoon,12.406286358677264
